loại nhà đất,địa chỉ,giá,diện tích,giá/m2,mặt tiền,phòng ngủ,pháp lý,tọa độ x,tọa độ y,số tầng
2,18,15200.0,88.0,172.73,4.0,4,1,10727991605.5237,106704432555.975,5
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,12,5350.0,50.0,107.0,4.5,5,1,10866087590.6563,106684137029.56801,3
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
2,21,7500.0,84.0,89.29,4.0,5,1,10840378672.773401,106741193024.77,3
4,14,90000.0,260.0,346.15,13.0,,1,10775458893.3172,106681853637.745,3
4,14,73000.0,90.6,805.74,8.0,,,10778965240.8174,106688538614.93,8
4,9,60000.0,142.4,421.35,5.0,,,10789438445.7039,106698996767.91,5
4,9,80000.0,231.0,346.32,4.0,,,10785410569.2315,106698602873.503,4
2,9,23000.0,113.0,203.54,6.0,,,10759114107.3659,106687550584.882,4
4,9,140000.0,276.0,507.25,5.0,,,10770802800.0916,106699549408.409,5
3,21,18800.0,102.0,184.31,4.0,4,1,10844841498.231565,106718308755.62555,4
3,13,250000.0,412.0,606.8,18.0,6,1,10810621252.5953,106724446987.191,3
4,9,35000.0,100.0,350.0,5.0,,1,10789072400.0,106698927500.0,3
2,11,7800.0,79.0,98.73,4.6,4,1,10770234757.5146,106632073909.849,2
4,22,21800.0,163.0,133.74,8.0,9,1,10830236420.7189,106632614068.806,6
3,23,19000.0,170.0,111.76,8.0,6,1,10786195996.271801,106627479442.157,4
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
3,12,5350.0,50.0,107.0,4.5,5,1,10866087590.6563,106684137029.56801,3
7,12,24500.0,400.0,61.25,,,,10871393592.739899,106619979365.29799,
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
4,14,38000.0,96.0,395.83,7.0,,1,10770735981.9596,106686807231.199,7
4,9,95000.0,242.0,392.56,,,,10767123644.813702,106697454756.983,
2,5,4680.0,34.0,137.65,3.2,3,1,10820847949.8179,106685209938.17,2
2,5,4600.0,52.0,88.46,4.0,3,1,10838612513.5455,106676208072.975,3
5,13,8300.0,103.0,80.58,,,2,10799171938.644999,106752109769.282,
2,2,13200.0,92.0,143.48,3.0,4,1,10814019935.3913,106689873041.38701,3
4,18,5500.0,55.0,100.0,4.3,4,1,10750296195.3904,106735942904.94199,2
2,5,9500.0,72.0,131.94,4.3,2,1,10834918266.0195,106683849048.058,
4,8,110000.0,284.0,387.32,12.0,,1,10803201396.0329,106692602259.679,6
4,12,11500.0,130.0,88.46,,,1,10875858452.550499,106654836733.795,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
2,18,27500.0,100.0,275.0,5.0,4,1,10741066972.256,106698752813.501,4
3,2,33000.0,181.0,182.32,3.0,4,1,10790206424.9305,106709945766.491,3
4,18,95000.0,405.0,234.57,2.0,,,10737866971.5553,106720811917.621,2
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
3,12,5350.0,50.0,107.0,4.5,5,1,10866087590.6563,106684137029.56801,3
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
6,18,28000.0,250.0,112.0,12.5,,1,10730200171.614325,106701799178.26894,
2,21,4050.0,52.0,77.89,5.2,2,1,10878924320.4405,106775089514.65399,2
4,14,110000.0,338.0,325.44,6.0,,,10784650502.5262,106669085374.877,6
4,9,30000.0,137.7,217.86,6.0,,,10787387800.0,106698481400.0,4
4,14,45000.0,120.0,375.0,12.0,7,1,10784644526.4011,106682874363.832,4
4,2,14300.0,73.3,195.09,1.0,1,,10809388547.183071,106709156282.23203,1
4,11,11900.0,76.0,156.58,1.0,1,1,10764129112.7268,106644602978.261,1
2,2,10500.0,60.0,175.0,4.6,,1,10795775765.758099,106707003017.36601,3
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
3,12,5350.0,50.0,107.0,4.5,5,1,10866087590.6563,106684137029.56801,3
4,8,75000.0,190.0,394.74,10.8,,1,10803856147.9158,106686545674.033,4
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
2,14,10500.0,49.0,214.29,6.0,4,1,10789791165.3624,106674920634.74,2
7,18,21800.0,110.0,198.18,,,1,10737259842.032299,106623145533.203,
6,7,6000.0,87.5,68.57,7.0,,1,10695326692.142017,106704874010.98549,
3,21,17900.0,208.0,86.06,2.0,4,1,10842792764.27422,106726255081.594,2
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
4,2,47000.0,260.0,180.77,7.0,,,10807339379.638601,106719049535.151,7
7,18,27500.0,230.0,119.56,,,1,10701635049.7308,106729882407.988,
4,18,13500.0,92.0,146.74,4.0,4,1,10744764194.975399,106705377700.624,4
4,18,12500.0,90.0,138.89,6.0,4,1,10727911150.4538,106704352818.923,2
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
4,18,37000.0,228.0,162.28,12.0,1,1,10737866246.338,106706737127.912,1
2,18,6500.0,66.0,98.48,6.0,4,1,10747727937.2611,106715874792.858,3
2,21,3750.0,44.0,85.23,4.0,3,1,10880920618.8718,106763508327.14801,2
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
6,20,5000.0,85.0,58.82,5.0,,1,10798389720.1511,106827011930.046,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
3,12,5350.0,50.0,107.0,4.5,5,1,10866087590.6563,106684137029.56801,3
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
2,2,4250.0,30.0,141.67,3.0,3,1,10807745142.277,106703138239.541,3
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
4,21,110000.0,760.0,144.74,13.2,,,10830866515.909698,106724058149.114,
2,1,17500.0,160.0,109.38,8.0,20,1,10741603261.833101,106620425133.629,6
4,18,12500.0,90.0,138.89,6.0,4,1,10727911150.4538,106704352818.923,2
7,21,4800.0,80.0,60.0,8.0,,1,10846166488.8559,106724211747.544,
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
2,15,10800.0,72.0,150.0,4.0,6,1,10756834669.615,106702744259.801,4
7,13,20700.0,100.0,207.0,5.0,,,10799066486.4309,106756882819.21199,
3,12,5350.0,50.0,107.0,4.5,5,1,10866087590.6563,106684137029.56801,3
4,18,13200.0,170.0,77.65,,4,1,10750309700.0,106719650300.0,
4,18,37000.0,228.0,162.28,12.0,1,1,10737866246.338,106706737127.912,1
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
2,1,6250.0,64.0,97.66,4.0,3,,10776124113.8995,106610654361.082,3
4,14,105000.0,236.0,444.92,,,,10780721741.813,106675937968.444,
2,8,15990.0,110.0,145.36,7.5,,1,10797136007.677,106672809195.17,
7,3,2400.0,156.0,15.38,14.0,,1,10663317332.9648,106775092204.149,
6,7,5650.0,96.0,58.85,,,1,10711342811.5845,106693611145.02,
4,8,60000.0,137.3,437.0,8.0,5,1,10799460555.3542,106678883315.078,5
4,15,30000.0,60.0,500.0,5.0,8,1,10758316161.5677,106700482688.95999,5
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
2,2,10500.0,59.0,177.97,5.6,8,1,10808939455.1225,106686160972.322,4
2,21,10000.0,160.0,62.5,9.0,7,1,10844513956.086302,106753131899.724,5
4,20,10500.0,150.0,70.0,5.0,4,1,10847488437.9221,106779998502.292,3
2,12,790.0,25.0,31.6,8.0,2,1,10863795147.546099,106665580441.693,2
2,18,5990.0,42.0,142.62,4.5,4,1,10744987762.2505,106730603800.386,4
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
2,1,6800.0,64.0,106.25,4.0,4,1,10767347655.6845,106619797464.782,5
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
5,13,54500.0,77.0,707.79,3.0,3,1,10769715500.2548,106725000380.151,3
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
3,12,5350.0,50.0,107.0,4.5,5,1,10866087590.6563,106684137029.56801,3
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
2,21,98000.0,594.7,164.79,,,1,10854609989.497799,106753214043.96399,
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
4,9,21760.0,64.0,340.0,4.0,5,1,10792160224.6586,106699968140.905,2
5,18,37000.0,152.0,243.42,2.0,,,10721188570.9944,106716608120.16199,2
4,18,31600.0,228.0,138.6,20.0,6,1,10747998908.200699,106716290539.43001,2
7,21,6150.0,77.9,78.95,,,1,10842858988.0644,106752542800.456,
6,20,25160.0,296.0,85.0,14.8,,1,10806197394.594324,106782944906.49579,
2,2,14700.0,100.0,147.0,3.0,4,1,10811979031.5344,106692534478.718,3
2,5,9000.0,68.0,132.35,4.0,5,1,10829559191.8703,106670882261.942,3
4,18,17000.0,93.5,181.82,3.0,5,1,10726811268.8907,106733938675.88,3
4,18,30000.0,317.0,94.64,8.0,4,1,10743810141.8395,106715902866.756,1
4,18,26000.0,501.0,51.9,,,1,10751613800.0,106701714500.0,
2,2,9000.0,60.0,150.0,3.0,7,1,10818274064.252201,106693058040.79001,3
4,18,26000.0,501.0,51.9,,,1,10751613800.0,106701714500.0,
2,18,12000.0,105.0,114.29,,16,1,10750309700.0,106719650300.0,
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
3,12,5350.0,50.0,107.0,4.5,5,1,10866087590.6563,106684137029.56801,3
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
2,22,6000.0,45.0,133.33,3.0,4,1,10780925269.986801,106650033216.27501,3
2,2,5200.0,33.0,157.58,4.0,2,1,10797591641.9238,106698868673.565,2
2,8,12000.0,80.0,150.0,4.6,10,1,10805490767.8376,106682105520.081,4
2,5,9000.0,55.0,163.64,4.1,4,1,10829218935.166302,106689109190.992,4
2,5,11500.0,126.0,91.27,6.0,4,1,10842073955.3329,106657166864.88701,2
2,19,3300.0,39.4,83.76,3.8,2,1,10736195254.4736,106648411843.646,2
2,8,11000.0,50.0,220.0,4.0,5,1,10805475351.8733,106682134404.762,4
2,23,8050.000000000001,72.0,111.81,2.0,2,1,10787997295.6879,106631334282.389,2
6,20,30800.0,280.0,110.0,14.0,,1,10803796187.9991,106786318655.218,
2,22,6800.0,60.0,113.33,4.5,8,1,10791124046.556799,106662182231.967,5
2,18,12600.0,90.0,140.0,5.0,5,1,10751568544.760101,106701752096.519,5
2,23,6300.0,68.0,92.65,5.2,4,1,10779024043.9987,106635160225.547,3
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
4,9,79000.0,144.0,548.61,8.0,,,10791924584.6684,106691196100.38,8
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
7,20,8600.0,80.0,107.5,4.0,,1,10826539800.0,106819942900.0,
7,6,3400.0,96.3,35.31,5.9,,1,10877771067.8209,106604514202.76399,
4,20,15000.0,100.0,150.0,5.0,,1,10848535012.1498,106838221676.477,3
2,18,6200.0,102.0,60.78,7.5,5,,10740235211.993599,106735677581.00801,2
2,14,8350.0,40.0,208.75,4.0,2,1,10779365126.306599,106686750622.983,4
4,2,17000.0,60.0,283.33,4.0,6,1,10796105411.4644,106706895872.39,5
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
2,9,8500.0,49.0,173.47,10.0,2,1,10758924229.932701,106687491547.162,2
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
3,12,5350.0,50.0,107.0,4.5,5,1,10866087590.6563,106684137029.56801,3
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
2,21,4950.0,83.0,59.64,5.07,3,1,10857885780.8468,106741151595.344,2
4,6,7200.0,80.0,90.0,4.0,2,1,10866126224.281061,106611562870.1746,2
2,11,7900.0,97.5,81.03,4.3,3,1,10754672322.7896,106638091760.496,2
4,9,13000.0,49.0,265.31,4.0,6,1,10791559729.1691,106696639782.828,4
2,12,5900.0,141.7,41.64,21.15,1,1,10867311487.437399,106628403476.247,1
7,21,6300.0,78.0,80.77,4.0,,1,10844693548.4967,106753340894.017,
7,6,3200.0,99.4,32.19,5.0,,1,10891576043.9041,106620094088.498,
2,7,10800.0,90.5,119.34,5.0,4,1,10692747322.2028,106740824240.14,4
2,1,5790.0,58.0,99.83,4.0,4,1,10731840596.4127,106616064952.155,3
4,18,88000.0,302.0,291.39,8.0,87,1,10742793167.3523,106710212410.52,8
7,21,15000.0,159.6,93.98,13.7,,1,10834208146.9079,106730001457.036,
2,2,5300.0,40.0,132.5,5.0,3,1,10800657502.837502,106692532817.32,3
4,18,17900.0,80.0,223.75,4.0,6,1,10742721356.579199,106710079592.849,6
4,18,17900.0,80.0,223.75,4.0,6,1,10742721356.579199,106710079592.849,6
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
4,18,17200.0,108.0,159.26,2.0,4,1,10737618053.3845,106706633936.765,2
4,18,37000.0,228.0,162.28,12.0,1,1,10737612777.7761,106706312294.689,1
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
4,18,50000.0,168.0,297.62,8.0,50,1,10731018685.301592,106735040859.73886,8
3,12,5350.0,50.0,107.0,4.5,5,1,10866087590.6563,106684137029.56801,3
2,1,4500.0,50.0,90.0,5.0,3,1,10728365023.8653,106612436951.681,3
3,5,35500.0,140.0,253.57,,8,1,10834272252.572536,106667504580.7426,
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
2,1,11700.0,90.0,130.0,3.0,4,1,10728368708.4438,106612453214.28601,3
3,5,21000.0,100.0,210.0,5.0,8,,10834116000.15803,106668980429.47066,4
4,5,56570.0,536.2,105.5,8.0,1,1,10843855693.4923,106649093597.252,2
4,18,25300.0,255.0,99.22,1.0,2,1,10731103660.317154,106734772127.98012,1
6,13,19000.0,160.0,118.75,6.0,,1,10770493590.534506,106767005120.66797,
2,5,5690.0,43.0,132.33,5.5,2,1,10843521815.861101,106648969461.332,2
4,18,38000.0,240.0,158.33,12.0,5,1,10736784949.691801,106709486962.17,3
2,21,12300.0,80.0,153.75,4.0,4,1,10854832180.4795,106768564762.81099,3
4,18,70000.0,280.0,250.0,14.0,70,1,10742667967.8836,106710135733.922,8
4,21,42500.0,185.0,229.73,6.0,,1,10844381862.3744,106762411199.56801,
2,18,8400.0,60.0,140.0,,,1,10743241478.592701,106722888352.91301,
2,1,9000.0,99.0,90.91,9.0,6,,10744675005.801699,106616573621.659,3
4,18,16800.0,80.0,210.0,4.0,6,1,10742234192.101799,106713802979.64,6
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
4,1,3550.0,43.24,82.1,4.7,2,1,10818564914.0881,106600015902.544,2
3,12,5350.0,50.0,107.0,4.5,5,1,10866087590.6563,106684137029.56801,3
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
2,12,5600.0,90.0,62.22,,,,10855820328.656,106640137400.484,
2,2,11000.0,50.0,220.0,5.0,4,1,10800325622.8981,106725058056.125,3
2,2,10500.0,60.0,175.0,5.0,3,1,10813026176.931301,106696739572.934,2
3,18,27000.0,192.0,140.62,8.0,4,1,10743508402.114262,106733121417.93947,3
4,18,18000.0,152.0,118.42,,1,1,10742367733.991,106710395699.729,
4,18,52000.0,458.0,113.54,21.0,,1,10714305900.0,106736903100.0,1
2,2,8500.0,83.9,101.31,5.0,4,1,10801657489.2649,106699754751.174,4
2,14,7900.0,26.9,293.68,4.0,5,1,10770752457.1481,106686846727.353,4
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
3,12,5350.0,50.0,107.0,4.5,5,1,10866087590.6563,106684137029.56801,3
2,1,5500.0,60.0,91.67,4.0,3,1,10750787083.8412,106614119621.502,3
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
4,9,92000.0,245.0,375.51,,,1,10786504252.9439,106701649170.227,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
2,21,7000.0,59.0,118.64,4.1,2,1,10856519228.0835,106752323718.423,2
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
2,11,12700.0,68.9,184.32,3.7,6,1,10764302234.0786,106652953852.311,4
2,2,11000.0,85.0,129.41,7.1,4,1,10797418461.206202,106696304261.66699,3
2,2,10800.0,65.0,166.15,5.0,,1,10797975776.2422,106704872900.91501,5
7,12,42000.0,1.08,38.89,24.0,,1,10840492071.076,106623724039.545,
2,9,20000.0,54.0,370.37,3.2,5,1,10773355618.8843,106698266752.63301,4
4,18,24000.0,132.0,181.82,16.0,5,1,10727892887.9961,106704400019.107,3
6,13,19000.0,160.0,118.75,6.0,,1,10770493590.534506,106767005120.66797,
4,18,35000.0,238.0,147.06,14.0,4,1,10738873248.423801,106709772961.682,1
2,1,9000.0,99.0,90.91,9.0,6,,10744675005.801699,106616573621.659,3
2,2,8700.0,93.0,93.55,2.0,3,1,10814519739.9066,106672394914.271,2
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
4,18,15900.0,68.0,233.82,4.0,4,1,10744329225.4006,106715810838.93901,4
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
3,5,42000.0,160.0,262.5,8.0,6,1,10824589953.0481,106692518967.372,5
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
4,7,7000.0,175.0,40.0,5.0,7,1,10674791790.101799,106698359782.928,1
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
3,12,5350.0,50.0,107.0,4.5,5,1,10866087590.6563,106684137029.56801,3
5,12,21500.0,125.0,172.0,7.0,5,1,10845557284.107494,106621044027.70229,4
2,18,15200.0,214.0,71.03,10.0,12,1,10743058742.8488,106729685381.30501,
4,2,49500.0,169.2,292.55,12.0,4,1,10805308931.840101,106696209907.02301,4
2,22,14000.0,63.0,222.22,4.5,6,1,10810945358.456999,106666642896.31601,5
3,13,25500.0,102.0,250.0,6.0,4,1,10777054705.1581,106788142975.35,3
4,5,16500.0,88.0,187.5,4.0,4,1,10829221308.2875,106689281206.42601,4
2,12,3900.0,72.0,54.17,3.26,2,1,10878760617.8647,106649103687.79999,2
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
4,22,135000.0,252.0,535.71,10.0,,,10795334937.4528,106659130663.623,10
7,13,160000.0,446.0,358.74,17.5,,1,10808351135.6974,106732774630.192,
4,18,24000.0,132.0,181.82,16.0,5,1,10727892887.9961,106704400019.107,3
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
3,12,5350.0,50.0,107.0,4.5,5,1,10866087590.6563,106684137029.56801,3
4,18,35000.0,238.0,147.06,14.0,4,1,10738873248.423801,106709772961.682,1
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
4,18,12300.0,79.9,153.94,2.0,3,1,10746707003.7213,106707777306.778,2
2,2,8600.0,60.0,143.33,4.0,5,1,10829974900.0,106702610300.0,4
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
4,18,15500.0,212.0,73.11,10.0,10,1,10742924246.3753,106729567201.609,1
4,18,13000.0,115.5,112.55,5.5,3,1,10742665832.9373,106725703146.63599,2
2,18,6300.0,50.0,126.0,4.0,3,1,10738985065.2671,106709762576.133,3
4,18,32900.0,108.0,304.63,3.0,,1,10727155937.401361,106709809662.59229,3
2,2,10500.0,55.0,190.91,4.0,5,1,10830240988.0905,106702412730.722,4
3,18,65000.0,258.0,251.94,16.0,4,1,10727745129.856833,106715137922.01483,
4,18,14800.0,90.0,164.44,6.0,1,1,10737923584.9181,106706448770.597,1
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
4,19,10500.0,120.0,87.5,4.0,7,1,10702364713.9295,106624067696.30699,4
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
4,10,33600.0,100.0,336.0,,,1,10764769199.251701,106675263440.46,
4,18,12500.0,80.0,156.25,4.0,4,1,10730423927.307129,106735321044.92188,4
6,20,17000.0,200.0,85.0,10.0,,,10810782628.3349,106783103270.14801,
2,2,15000.0,110.0,136.36,4.0,4,1,10817873128.048,106722156808.236,4
3,12,5350.0,50.0,107.0,4.5,5,1,10866087590.6563,106684137029.56801,3
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
4,17,23000.0,192.0,119.79,12.0,60,1,10750413057.2083,106632172100.041,2
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
2,2,19600.0,96.78,202.52,5.53,,1,10766197836.553299,106683343913.928,3
4,18,26800.0,120.0,223.33,5.0,1,1,10742272510.363901,106715637675.13,1
5,20,21000.0,156.0,134.62,6.0,6,1,10819505930.244719,106781310613.34239,4
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
4,9,45000.0,144.0,312.5,5.0,,,10791911800.0,106691493400.0,5
4,18,26500.0,334.0,79.34,6.0,6,1,10736863106.7374,106712360784.775,5
2,10,9000.0,70.0,128.57,5.0,1,1,10773905160.491,106677715809.07901,1
4,9,80000.0,162.0,493.83,9.0,,,10763186740.7343,106693132438.953,9
4,8,34000.0,115.0,295.65,4.25,13,1,10798159474.165,106673309761.689,5
2,22,30000.0,282.0,106.38,4.0,,1,10799508314.0583,106641212908.10501,4
4,14,120000.0,330.0,363.64,,,,10780110900.0,106685749500.0,
4,6,17000.0,760.0,22.37,20.0,4,1,10876434995.6724,106603246871.511,3
2,22,30000.0,282.0,106.38,4.0,,1,10799508314.0583,106641212908.10501,4
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
2,14,35000.0,180.0,194.44,3.0,,,10780450412.5383,106685787000.88,3
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
4,6,17000.0,760.0,22.37,20.0,4,1,10876434995.6724,106603246871.511,3
3,12,5350.0,50.0,107.0,4.5,5,1,10866087590.6563,106684137029.56801,3
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
4,18,13700.0,90.0,152.22,5.0,1,1,10744675013.4887,106713963692.922,1
2,5,24500.0,300.0,81.67,2.0,,1,10848114030.1837,106648056927.203,2
3,7,25000.0,210.0,119.05,4.0,4,,10719091051.6362,106702903805.07199,4
2,14,35000.0,180.0,194.44,3.0,,,10780450412.5383,106685787000.88,3
2,2,11800.0,80.0,147.5,5.0,13,1,10816188061.123701,106720042921.418,5
